input_line,input_name,input_source,input_channel_id,input_handle,status,resolution_method,verified_name,verified_channel_id,uploads_playlist,custom_url,reason
85,,https://www.youtube.com/@StudyIQIAS,,studyiqias,ERROR,,,,,,"HttpError: <HttpError 429 when requesting https://youtube.googleapis.com/youtube/v3/search?part=snippet&q=studyiqias&type=channel&maxResults=5&key=AIzaSyDpfmVWMpoiRZXw0B_oQVEc3bpPv5y1QMc&alt=json returned ""Quota exceeded for quota metric 'Search Queries' and limit 'Search Queries per day' of service 'youtube.googleapis.com' for consumer 'project_number:201064036019'."". Details: ""[{'message': ""Quota exceeded for quota metric 'Search Queries' and limit 'Search Queries per day' of service 'youtube.googleapis.com' for consumer 'project_number:201064036019'."", 'domain': 'global', 'reason': 'rateLimitExceeded'}]"">"
86,,https://www.youtube.com/@SuccessTree,,successtree,RESOLVED,handle,SuccessTree,UCaUly9BR1S-cBc-rZRLfZog,UUaUly9BR1S-cBc-rZRLfZog,@successtree,Validated
87,,https://www.youtube.com/@TargetWithAnkit,,targetwithankit,RESOLVED,handle,TWA Team Vlogs,UCwzbGlHxsoMHC7RZe1zbWVQ,UUwzbGlHxsoMHC7RZe1zbWVQ,@targetwithankit,Validated
88,,https://www.youtube.com/@TechStudioOfficial,,techstudioofficial,ERROR,,,,,,"HttpError: <HttpError 429 when requesting https://youtube.googleapis.com/youtube/v3/search?part=snippet&q=techstudioofficial&type=channel&maxResults=5&key=AIzaSyDpfmVWMpoiRZXw0B_oQVEc3bpPv5y1QMc&alt=json returned ""Quota exceeded for quota metric 'Search Queries' and limit 'Search Queries per day' of service 'youtube.googleapis.com' for consumer 'project_number:201064036019'."". Details: ""[{'message': ""Quota exceeded for quota metric 'Search Queries' and limit 'Search Queries per day' of service 'youtube.googleapis.com' for consumer 'project_number:201064036019'."", 'domain': 'global', 'reason': 'rateLimitExceeded'}]"">"
89,,https://www.youtube.com/@TestbookBanking,,testbookbanking,ERROR,,,,,,"HttpError: <HttpError 429 when requesting https://youtube.googleapis.com/youtube/v3/search?part=snippet&q=testbookbanking&type=channel&maxResults=5&key=AIzaSyDpfmVWMpoiRZXw0B_oQVEc3bpPv5y1QMc&alt=json returned ""Quota exceeded for quota metric 'Search Queries' and limit 'Search Queries per day' of service 'youtube.googleapis.com' for consumer 'project_number:201064036019'."". Details: ""[{'message': ""Quota exceeded for quota metric 'Search Queries' and limit 'Search Queries per day' of service 'youtube.googleapis.com' for consumer 'project_number:201064036019'."", 'domain': 'global', 'reason': 'rateLimitExceeded'}]"">"
90,,https://www.youtube.com/@TestbookEngineering,,testbookengineering,ERROR,,,,,,"HttpError: <HttpError 429 when requesting https://youtube.googleapis.com/youtube/v3/search?part=snippet&q=testbookengineering&type=channel&maxResults=5&key=AIzaSyDpfmVWMpoiRZXw0B_oQVEc3bpPv5y1QMc&alt=json returned ""Quota exceeded for quota metric 'Search Queries' and limit 'Search Queries per day' of service 'youtube.googleapis.com' for consumer 'project_number:201064036019'."". Details: ""[{'message': ""Quota exceeded for quota metric 'Search Queries' and limit 'Search Queries per day' of service 'youtube.googleapis.com' for consumer 'project_number:201064036019'."", 'domain': 'global', 'reason': 'rateLimitExceeded'}]"">"
91,,https://www.youtube.com/@TestbookRailway,,testbookrailway,ERROR,,,,,,"HttpError: <HttpError 429 when requesting https://youtube.googleapis.com/youtube/v3/search?part=snippet&q=testbookrailway&type=channel&maxResults=5&key=AIzaSyDpfmVWMpoiRZXw0B_oQVEc3bpPv5y1QMc&alt=json returned ""Quota exceeded for quota metric 'Search Queries' and limit 'Search Queries per day' of service 'youtube.googleapis.com' for consumer 'project_number:201064036019'."". Details: ""[{'message': ""Quota exceeded for quota metric 'Search Queries' and limit 'Search Queries per day' of service 'youtube.googleapis.com' for consumer 'project_number:201064036019'."", 'domain': 'global', 'reason': 'rateLimitExceeded'}]"">"
92,,https://www.youtube.com/@TestbookSSC,,testbookssc,ERROR,,,,,,"HttpError: <HttpError 429 when requesting https://youtube.googleapis.com/youtube/v3/search?part=snippet&q=testbookssc&type=channel&maxResults=5&key=AIzaSyDpfmVWMpoiRZXw0B_oQVEc3bpPv5y1QMc&alt=json returned ""Quota exceeded for quota metric 'Search Queries' and limit 'Search Queries per day' of service 'youtube.googleapis.com' for consumer 'project_number:201064036019'."". Details: ""[{'message': ""Quota exceeded for quota metric 'Search Queries' and limit 'Search Queries per day' of service 'youtube.googleapis.com' for consumer 'project_number:201064036019'."", 'domain': 'global', 'reason': 'rateLimitExceeded'}]"">"
93,,https://www.youtube.com/@TestbookSuperPass,,testbooksuperpass,RESOLVED,handle,Testbook Super Pass,UCgqkBUQ-3Xzj1SQfKdiZSSA,UUgqkBUQ-3Xzj1SQfKdiZSSA,@testbooksuperpass,Validated
94,,https://www.youtube.com/@TestbookUGCNET,,testbookugcnet,ERROR,,,,,,"HttpError: <HttpError 429 when requesting https://youtube.googleapis.com/youtube/v3/search?part=snippet&q=testbookugcnet&type=channel&maxResults=5&key=AIzaSyDpfmVWMpoiRZXw0B_oQVEc3bpPv5y1QMc&alt=json returned ""Quota exceeded for quota metric 'Search Queries' and limit 'Search Queries per day' of service 'youtube.googleapis.com' for consumer 'project_number:201064036019'."". Details: ""[{'message': ""Quota exceeded for quota metric 'Search Queries' and limit 'Search Queries per day' of service 'youtube.googleapis.com' for consumer 'project_number:201064036019'."", 'domain': 'global', 'reason': 'rateLimitExceeded'}]"">"
95,,https://www.youtube.com/@UGCNETAdda247,,ugcnetadda247,RESOLVED,handle,Adda247 UGC NET,UCeOoUjlLiP5qKBozcdIjnGA,UUeOoUjlLiP5qKBozcdIjnGA,@ugcnetadda247,Validated
96,,https://www.youtube.com/@UnacademyAccent,,unacademyaccent,ERROR,,,,,,"HttpError: <HttpError 429 when requesting https://youtube.googleapis.com/youtube/v3/search?part=snippet&q=unacademyaccent&type=channel&maxResults=5&key=AIzaSyDpfmVWMpoiRZXw0B_oQVEc3bpPv5y1QMc&alt=json returned ""Quota exceeded for quota metric 'Search Queries' and limit 'Search Queries per day' of service 'youtube.googleapis.com' for consumer 'project_number:201064036019'."". Details: ""[{'message': ""Quota exceeded for quota metric 'Search Queries' and limit 'Search Queries per day' of service 'youtube.googleapis.com' for consumer 'project_number:201064036019'."", 'domain': 'global', 'reason': 'rateLimitExceeded'}]"">"
97,,https://www.youtube.com/@UnacademyCAPF,,unacademycapf,ERROR,,,,,,"HttpError: <HttpError 429 when requesting https://youtube.googleapis.com/youtube/v3/search?part=snippet&q=unacademycapf&type=channel&maxResults=5&key=AIzaSyDpfmVWMpoiRZXw0B_oQVEc3bpPv5y1QMc&alt=json returned ""Quota exceeded for quota metric 'Search Queries' and limit 'Search Queries per day' of service 'youtube.googleapis.com' for consumer 'project_number:201064036019'."". Details: ""[{'message': ""Quota exceeded for quota metric 'Search Queries' and limit 'Search Queries per day' of service 'youtube.googleapis.com' for consumer 'project_number:201064036019'."", 'domain': 'global', 'reason': 'rateLimitExceeded'}]"">"
98,,https://www.youtube.com/@UnacademyCDS,,unacademycds,ERROR,,,,,,"HttpError: <HttpError 429 when requesting https://youtube.googleapis.com/youtube/v3/search?part=snippet&q=unacademycds&type=channel&maxResults=5&key=AIzaSyDpfmVWMpoiRZXw0B_oQVEc3bpPv5y1QMc&alt=json returned ""Quota exceeded for quota metric 'Search Queries' and limit 'Search Queries per day' of service 'youtube.googleapis.com' for consumer 'project_number:201064036019'."". Details: ""[{'message': ""Quota exceeded for quota metric 'Search Queries' and limit 'Search Queries per day' of service 'youtube.googleapis.com' for consumer 'project_number:201064036019'."", 'domain': 'global', 'reason': 'rateLimitExceeded'}]"">"
99,,https://www.youtube.com/@UnacademyGATEESE,,unacademygateese,RESOLVED,handle,UNACADEMY GATE ESE,UCq6nqjOvdXtWDBelveGB9hw,UUq6nqjOvdXtWDBelveGB9hw,@unacademygateese,Validated
100,,https://www.youtube.com/@UnacademyIAS,,unacademyias,ERROR,,,,,,"HttpError: <HttpError 429 when requesting https://youtube.googleapis.com/youtube/v3/search?part=snippet&q=unacademyias&type=channel&maxResults=5&key=AIzaSyDpfmVWMpoiRZXw0B_oQVEc3bpPv5y1QMc&alt=json returned ""Quota exceeded for quota metric 'Search Queries' and limit 'Search Queries per day' of service 'youtube.googleapis.com' for consumer 'project_number:201064036019'."". Details: ""[{'message': ""Quota exceeded for quota metric 'Search Queries' and limit 'Search Queries per day' of service 'youtube.googleapis.com' for consumer 'project_number:201064036019'."", 'domain': 'global', 'reason': 'rateLimitExceeded'}]"">"
101,,https://www.youtube.com/@UnacademyLiveSSCExams,,unacademylivesscexams,RESOLVED,handle,Unacademy Live - SSC Exams,UC1ePkT4Kd_DrO1qK6-o0Qdg,UU1ePkT4Kd_DrO1qK6-o0Qdg,@unacademylivesscexams,Validated
102,,https://www.youtube.com/@UnacademyNDA,,unacademynda,ERROR,,,,,,"HttpError: <HttpError 429 when requesting https://youtube.googleapis.com/youtube/v3/search?part=snippet&q=unacademynda&type=channel&maxResults=5&key=AIzaSyDpfmVWMpoiRZXw0B_oQVEc3bpPv5y1QMc&alt=json returned ""Quota exceeded for quota metric 'Search Queries' and limit 'Search Queries per day' of service 'youtube.googleapis.com' for consumer 'project_number:201064036019'."". Details: ""[{'message': ""Quota exceeded for quota metric 'Search Queries' and limit 'Search Queries per day' of service 'youtube.googleapis.com' for consumer 'project_number:201064036019'."", 'domain': 'global', 'reason': 'rateLimitExceeded'}]"">"
103,,https://www.youtube.com/@UnacademyNEET,,unacademyneet,RESOLVED,handle,Unacademy NEET,UCdQwYksctqqiRwqp3PiJMWA,UUdQwYksctqqiRwqp3PiJMWA,@unacademyneet,Validated
104,,https://www.youtube.com/@VedantuJEE,,vedantujee,RESOLVED,handle,V M,UCOdYE2KPs-5dc6GL10yxIGA,UUOdYE2KPs-5dc6GL10yxIGA,@vedantujee,Validated
105,,https://www.youtube.com/@Virtuous,,virtuous,RESOLVED,handle,Virtuous,UCjkUoXVJ5JGq7dRaqjpQ4bw,UUjkUoXVJ5JGq7dRaqjpQ4bw,@virtuous,Validated
106,,https://www.youtube.com/@VisionIASdelhi,,visioniasdelhi,RESOLVED,handle,Vision IAS,UCw4wosjC-DKq95xI5klz92w,UUw4wosjC-DKq95xI5klz92w,@visioniasdelhi,Validated
107,,https://www.youtube.com/@ZoneTechJaipur,,zonetechjaipur,RESOLVED,handle,zone tech 24,UC59q608utG2i8XWXoqkTA1A,UU59q608utG2i8XWXoqkTA1A,@zonetechjaipur,Validated
108,,https://www.youtube.com/@adda247bengali,,adda247bengali,RESOLVED,handle,Adda247 Bengali,UC0bd1IAfOijSGAZQYhpEypg,UU0bd1IAfOijSGAZQYhpEypg,@adda247bengali,Validated
109,,https://www.youtube.com/@AdmissionGuideBangla,,admissionguidebangla,ERROR,,,,,,"HttpError: <HttpError 429 when requesting https://youtube.googleapis.com/youtube/v3/search?part=snippet&q=admissionguidebangla&type=channel&maxResults=5&key=AIzaSyDpfmVWMpoiRZXw0B_oQVEc3bpPv5y1QMc&alt=json returned ""Quota exceeded for quota metric 'Search Queries' and limit 'Search Queries per day' of service 'youtube.googleapis.com' for consumer 'project_number:201064036019'."". Details: ""[{'message': ""Quota exceeded for quota metric 'Search Queries' and limit 'Search Queries per day' of service 'youtube.googleapis.com' for consumer 'project_number:201064036019'."", 'domain': 'global', 'reason': 'rateLimitExceeded'}]"">"
110,,https://www.youtube.com/@AjkerBoroKhobor,,ajkerborokhobor,RESOLVED,handle,Ajker Boro Khobor,UCNL85i9PmA2N0wbvuheq44w,UUNL85i9PmA2N0wbvuheq44w,@ajkerborokhobor,Validated
111,,https://www.youtube.com/@BengalExamPrep,,bengalexamprep,UNRESOLVED,,,,,,Could not resolve and validate channel
112,,https://www.youtube.com/@BengaliSahityaAcademia,,bengalisahityaacademia,ERROR,,,,,,"HttpError: <HttpError 429 when requesting https://youtube.googleapis.com/youtube/v3/search?part=snippet&q=bengalisahityaacademia&type=channel&maxResults=5&key=AIzaSyDpfmVWMpoiRZXw0B_oQVEc3bpPv5y1QMc&alt=json returned ""Quota exceeded for quota metric 'Search Queries' and limit 'Search Queries per day' of service 'youtube.googleapis.com' for consumer 'project_number:201064036019'."". Details: ""[{'message': ""Quota exceeded for quota metric 'Search Queries' and limit 'Search Queries per day' of service 'youtube.googleapis.com' for consumer 'project_number:201064036019'."", 'domain': 'global', 'reason': 'rateLimitExceeded'}]"">"
113,,https://www.youtube.com/@BornStudy,,bornstudy,ERROR,,,,,,"HttpError: <HttpError 429 when requesting https://youtube.googleapis.com/youtube/v3/search?part=snippet&q=bornstudy&type=channel&maxResults=5&key=AIzaSyDpfmVWMpoiRZXw0B_oQVEc3bpPv5y1QMc&alt=json returned ""Quota exceeded for quota metric 'Search Queries' and limit 'Search Queries per day' of service 'youtube.googleapis.com' for consumer 'project_number:201064036019'."". Details: ""[{'message': ""Quota exceeded for quota metric 'Search Queries' and limit 'Search Queries per day' of service 'youtube.googleapis.com' for consumer 'project_number:201064036019'."", 'domain': 'global', 'reason': 'rateLimitExceeded'}]"">"
114,,https://www.youtube.com/@BSKOfficialHelper,,bskofficialhelper,ERROR,,,,,,"HttpError: <HttpError 429 when requesting https://youtube.googleapis.com/youtube/v3/search?part=snippet&q=bskofficialhelper&type=channel&maxResults=5&key=AIzaSyDpfmVWMpoiRZXw0B_oQVEc3bpPv5y1QMc&alt=json returned ""Quota exceeded for quota metric 'Search Queries' and limit 'Search Queries per day' of service 'youtube.googleapis.com' for consumer 'project_number:201064036019'."". Details: ""[{'message': ""Quota exceeded for quota metric 'Search Queries' and limit 'Search Queries per day' of service 'youtube.googleapis.com' for consumer 'project_number:201064036019'."", 'domain': 'global', 'reason': 'rateLimitExceeded'}]"">"
115,,https://www.youtube.com/@CollegeAdmissionWB,,collegeadmissionwb,ERROR,,,,,,"HttpError: <HttpError 429 when requesting https://youtube.googleapis.com/youtube/v3/search?part=snippet&q=collegeadmissionwb&type=channel&maxResults=5&key=AIzaSyDpfmVWMpoiRZXw0B_oQVEc3bpPv5y1QMc&alt=json returned ""Quota exceeded for quota metric 'Search Queries' and limit 'Search Queries per day' of service 'youtube.googleapis.com' for consumer 'project_number:201064036019'."". Details: ""[{'message': ""Quota exceeded for quota metric 'Search Queries' and limit 'Search Queries per day' of service 'youtube.googleapis.com' for consumer 'project_number:201064036019'."", 'domain': 'global', 'reason': 'rateLimitExceeded'}]"">"
116,,https://www.youtube.com/@CyberCafeBangla,,cybercafebangla,ERROR,,,,,,"HttpError: <HttpError 429 when requesting https://youtube.googleapis.com/youtube/v3/search?part=snippet&q=cybercafebangla&type=channel&maxResults=5&key=AIzaSyDpfmVWMpoiRZXw0B_oQVEc3bpPv5y1QMc&alt=json returned ""Quota exceeded for quota metric 'Search Queries' and limit 'Search Queries per day' of service 'youtube.googleapis.com' for consumer 'project_number:201064036019'."". Details: ""[{'message': ""Quota exceeded for quota metric 'Search Queries' and limit 'Search Queries per day' of service 'youtube.googleapis.com' for consumer 'project_number:201064036019'."", 'domain': 'global', 'reason': 'rateLimitExceeded'}]"">"
117,,https://www.youtube.com/@DefencePracticeClass,,defencepracticeclass,RESOLVED,handle,Defence Practice Class,UCIbVH9XHC4Qj6Myu-ilAY8Q,UUIbVH9XHC4Qj6Myu-ilAY8Q,@defencepracticeclass,Validated
118,,https://www.youtube.com/@DigitalBangla20,,digitalbangla20,ERROR,,,,,,"HttpError: <HttpError 429 when requesting https://youtube.googleapis.com/youtube/v3/search?part=snippet&q=digitalbangla20&type=channel&maxResults=5&key=AIzaSyDpfmVWMpoiRZXw0B_oQVEc3bpPv5y1QMc&alt=json returned ""Quota exceeded for quota metric 'Search Queries' and limit 'Search Queries per day' of service 'youtube.googleapis.com' for consumer 'project_number:201064036019'."". Details: ""[{'message': ""Quota exceeded for quota metric 'Search Queries' and limit 'Search Queries per day' of service 'youtube.googleapis.com' for consumer 'project_number:201064036019'."", 'domain': 'global', 'reason': 'rateLimitExceeded'}]"">"
119,,https://www.youtube.com/@DigitalSobkichu,,digitalsobkichu,RESOLVED,handle,Digital সবকিছু,UCmkzsWB0SJ_XOVfq1C3RlKA,UUmkzsWB0SJ_XOVfq1C3RlKA,@digitalsobkichu,Validated
120,,https://www.youtube.com/@ElectricalJobWB,,electricaljobwb,ERROR,,,,,,"HttpError: <HttpError 429 when requesting https://youtube.googleapis.com/youtube/v3/search?part=snippet&q=electricaljobwb&type=channel&maxResults=5&key=AIzaSyDpfmVWMpoiRZXw0B_oQVEc3bpPv5y1QMc&alt=json returned ""Quota exceeded for quota metric 'Search Queries' and limit 'Search Queries per day' of service 'youtube.googleapis.com' for consumer 'project_number:201064036019'."". Details: ""[{'message': ""Quota exceeded for quota metric 'Search Queries' and limit 'Search Queries per day' of service 'youtube.googleapis.com' for consumer 'project_number:201064036019'."", 'domain': 'global', 'reason': 'rateLimitExceeded'}]"">"
121,,https://www.youtube.com/@EngineersAdda247Bengali,,engineersadda247bengali,ERROR,,,,,,"HttpError: <HttpError 429 when requesting https://youtube.googleapis.com/youtube/v3/search?part=snippet&q=engineersadda247bengali&type=channel&maxResults=5&key=AIzaSyDpfmVWMpoiRZXw0B_oQVEc3bpPv5y1QMc&alt=json returned ""Quota exceeded for quota metric 'Search Queries' and limit 'Search Queries per day' of service 'youtube.googleapis.com' for consumer 'project_number:201064036019'."". Details: ""[{'message': ""Quota exceeded for quota metric 'Search Queries' and limit 'Search Queries per day' of service 'youtube.googleapis.com' for consumer 'project_number:201064036019'."", 'domain': 'global', 'reason': 'rateLimitExceeded'}]"">"
122,,https://www.youtube.com/@JanteHobe,,jantehobe,ERROR,,,,,,"HttpError: <HttpError 429 when requesting https://youtube.googleapis.com/youtube/v3/search?part=snippet&q=jantehobe&type=channel&maxResults=5&key=AIzaSyDpfmVWMpoiRZXw0B_oQVEc3bpPv5y1QMc&alt=json returned ""Quota exceeded for quota metric 'Search Queries' and limit 'Search Queries per day' of service 'youtube.googleapis.com' for consumer 'project_number:201064036019'."". Details: ""[{'message': ""Quota exceeded for quota metric 'Search Queries' and limit 'Search Queries per day' of service 'youtube.googleapis.com' for consumer 'project_number:201064036019'."", 'domain': 'global', 'reason': 'rateLimitExceeded'}]"">"
123,,https://www.youtube.com/@KnowledgeAccount,,knowledgeaccount,RESOLVED,handle,Kuntal Mahinder (Knowledge Account),UCkqQNOQmz9kOTRhIDWu1vCw,UUkqQNOQmz9kOTRhIDWu1vCw,@knowledgeaccount,Validated
124,,https://www.youtube.com/@NSOUGuideBengali,,nsouguidebengali,ERROR,,,,,,"HttpError: <HttpError 429 when requesting https://youtube.googleapis.com/youtube/v3/search?part=snippet&q=nsouguidebengali&type=channel&maxResults=5&key=AIzaSyDpfmVWMpoiRZXw0B_oQVEc3bpPv5y1QMc&alt=json returned ""Quota exceeded for quota metric 'Search Queries' and limit 'Search Queries per day' of service 'youtube.googleapis.com' for consumer 'project_number:201064036019'."". Details: ""[{'message': ""Quota exceeded for quota metric 'Search Queries' and limit 'Search Queries per day' of service 'youtube.googleapis.com' for consumer 'project_number:201064036019'."", 'domain': 'global', 'reason': 'rateLimitExceeded'}]"">"
125,,https://www.youtube.com/@NursingAcademyWB,,nursingacademywb,ERROR,,,,,,"HttpError: <HttpError 429 when requesting https://youtube.googleapis.com/youtube/v3/search?part=snippet&q=nursingacademywb&type=channel&maxResults=5&key=AIzaSyDpfmVWMpoiRZXw0B_oQVEc3bpPv5y1QMc&alt=json returned ""Quota exceeded for quota metric 'Search Queries' and limit 'Search Queries per day' of service 'youtube.googleapis.com' for consumer 'project_number:201064036019'."". Details: ""[{'message': ""Quota exceeded for quota metric 'Search Queries' and limit 'Search Queries per day' of service 'youtube.googleapis.com' for consumer 'project_number:201064036019'."", 'domain': 'global', 'reason': 'rateLimitExceeded'}]"">"
126,,https://www.youtube.com/@OnlineServiceGuide,,onlineserviceguide,RESOLVED,handle,Online Service Guide,UCt-MdQdwTkQ8O-pUJtR3AkA,UUt-MdQdwTkQ8O-pUJtR3AkA,@onlineserviceguide,Validated
127,,https://www.youtube.com/@ParamedicalGuideWB,,paramedicalguidewb,ERROR,,,,,,"HttpError: <HttpError 429 when requesting https://youtube.googleapis.com/youtube/v3/search?part=snippet&q=paramedicalguidewb&type=channel&maxResults=5&key=AIzaSyDpfmVWMpoiRZXw0B_oQVEc3bpPv5y1QMc&alt=json returned ""Quota exceeded for quota metric 'Search Queries' and limit 'Search Queries per day' of service 'youtube.googleapis.com' for consumer 'project_number:201064036019'."". Details: ""[{'message': ""Quota exceeded for quota metric 'Search Queries' and limit 'Search Queries per day' of service 'youtube.googleapis.com' for consumer 'project_number:201064036019'."", 'domain': 'global', 'reason': 'rateLimitExceeded'}]"">"
128,,https://www.youtube.com/@PhysicsWallahBangla,,physicswallahbangla,ERROR,,,,,,"HttpError: <HttpError 429 when requesting https://youtube.googleapis.com/youtube/v3/search?part=snippet&q=physicswallahbangla&type=channel&maxResults=5&key=AIzaSyDpfmVWMpoiRZXw0B_oQVEc3bpPv5y1QMc&alt=json returned ""Quota exceeded for quota metric 'Search Queries' and limit 'Search Queries per day' of service 'youtube.googleapis.com' for consumer 'project_number:201064036019'."". Details: ""[{'message': ""Quota exceeded for quota metric 'Search Queries' and limit 'Search Queries per day' of service 'youtube.googleapis.com' for consumer 'project_number:201064036019'."", 'domain': 'global', 'reason': 'rateLimitExceeded'}]"">"
129,,https://www.youtube.com/@PratapBanglar,,pratapbanglar,ERROR,,,,,,"HttpError: <HttpError 429 when requesting https://youtube.googleapis.com/youtube/v3/search?part=snippet&q=pratapbanglar&type=channel&maxResults=5&key=AIzaSyDpfmVWMpoiRZXw0B_oQVEc3bpPv5y1QMc&alt=json returned ""Quota exceeded for quota metric 'Search Queries' and limit 'Search Queries per day' of service 'youtube.googleapis.com' for consumer 'project_number:201064036019'."". Details: ""[{'message': ""Quota exceeded for quota metric 'Search Queries' and limit 'Search Queries per day' of service 'youtube.googleapis.com' for consumer 'project_number:201064036019'."", 'domain': 'global', 'reason': 'rateLimitExceeded'}]"">"
130,,https://www.youtube.com/@RBFLearning,,rbflearning,ERROR,,,,,,"HttpError: <HttpError 429 when requesting https://youtube.googleapis.com/youtube/v3/search?part=snippet&q=rbflearning&type=channel&maxResults=5&key=AIzaSyDpfmVWMpoiRZXw0B_oQVEc3bpPv5y1QMc&alt=json returned ""Quota exceeded for quota metric 'Search Queries' and limit 'Search Queries per day' of service 'youtube.googleapis.com' for consumer 'project_number:201064036019'."". Details: ""[{'message': ""Quota exceeded for quota metric 'Search Queries' and limit 'Search Queries per day' of service 'youtube.googleapis.com' for consumer 'project_number:201064036019'."", 'domain': 'global', 'reason': 'rateLimitExceeded'}]"">"
131,,https://www.youtube.com/@RoysCoaching,,royscoaching,ERROR,,,,,,"HttpError: <HttpError 429 when requesting https://youtube.googleapis.com/youtube/v3/search?part=snippet&q=royscoaching&type=channel&maxResults=5&key=AIzaSyDpfmVWMpoiRZXw0B_oQVEc3bpPv5y1QMc&alt=json returned ""Quota exceeded for quota metric 'Search Queries' and limit 'Search Queries per day' of service 'youtube.googleapis.com' for consumer 'project_number:201064036019'."". Details: ""[{'message': ""Quota exceeded for quota metric 'Search Queries' and limit 'Search Queries per day' of service 'youtube.googleapis.com' for consumer 'project_number:201064036019'."", 'domain': 'global', 'reason': 'rateLimitExceeded'}]"">"
132,,https://www.youtube.com/@SCVTHelper,,scvthelper,ERROR,,,,,,"HttpError: <HttpError 429 when requesting https://youtube.googleapis.com/youtube/v3/search?part=snippet&q=scvthelper&type=channel&maxResults=5&key=AIzaSyDpfmVWMpoiRZXw0B_oQVEc3bpPv5y1QMc&alt=json returned ""Quota exceeded for quota metric 'Search Queries' and limit 'Search Queries per day' of service 'youtube.googleapis.com' for consumer 'project_number:201064036019'."". Details: ""[{'message': ""Quota exceeded for quota metric 'Search Queries' and limit 'Search Queries per day' of service 'youtube.googleapis.com' for consumer 'project_number:201064036019'."", 'domain': 'global', 'reason': 'rateLimitExceeded'}]"">"
133,,https://www.youtube.com/@SLSTBengaliGuru,,slstbengaliguru,ERROR,,,,,,"HttpError: <HttpError 429 when requesting https://youtube.googleapis.com/youtube/v3/search?part=snippet&q=slstbengaliguru&type=channel&maxResults=5&key=AIzaSyDpfmVWMpoiRZXw0B_oQVEc3bpPv5y1QMc&alt=json returned ""Quota exceeded for quota metric 'Search Queries' and limit 'Search Queries per day' of service 'youtube.googleapis.com' for consumer 'project_number:201064036019'."". Details: ""[{'message': ""Quota exceeded for quota metric 'Search Queries' and limit 'Search Queries per day' of service 'youtube.googleapis.com' for consumer 'project_number:201064036019'."", 'domain': 'global', 'reason': 'rateLimitExceeded'}]"">"
134,,https://www.youtube.com/@SmartClassWB,,smartclasswb,ERROR,,,,,,"HttpError: <HttpError 429 when requesting https://youtube.googleapis.com/youtube/v3/search?part=snippet&q=smartclasswb&type=channel&maxResults=5&key=AIzaSyDpfmVWMpoiRZXw0B_oQVEc3bpPv5y1QMc&alt=json returned ""Quota exceeded for quota metric 'Search Queries' and limit 'Search Queries per day' of service 'youtube.googleapis.com' for consumer 'project_number:201064036019'."". Details: ""[{'message': ""Quota exceeded for quota metric 'Search Queries' and limit 'Search Queries per day' of service 'youtube.googleapis.com' for consumer 'project_number:201064036019'."", 'domain': 'global', 'reason': 'rateLimitExceeded'}]"">"
135,,https://www.youtube.com/@SmartSchoolBengali,,smartschoolbengali,ERROR,,,,,,"HttpError: <HttpError 429 when requesting https://youtube.googleapis.com/youtube/v3/search?part=snippet&q=smartschoolbengali&type=channel&maxResults=5&key=AIzaSyDpfmVWMpoiRZXw0B_oQVEc3bpPv5y1QMc&alt=json returned ""Quota exceeded for quota metric 'Search Queries' and limit 'Search Queries per day' of service 'youtube.googleapis.com' for consumer 'project_number:201064036019'."". Details: ""[{'message': ""Quota exceeded for quota metric 'Search Queries' and limit 'Search Queries per day' of service 'youtube.googleapis.com' for consumer 'project_number:201064036019'."", 'domain': 'global', 'reason': 'rateLimitExceeded'}]"">"
136,,https://www.youtube.com/@SmartStudyBengali,,smartstudybengali,RESOLVED,handle,SMART STUDY বাংলা,UCXY5uMei8gj1ibOBMoAuP4w,UUXY5uMei8gj1ibOBMoAuP4w,@smartstudybengali,Validated
137,,https://www.youtube.com/@SmartStudyWBPSC,,smartstudywbpsc,ERROR,,,,,,"HttpError: <HttpError 429 when requesting https://youtube.googleapis.com/youtube/v3/search?part=snippet&q=smartstudywbpsc&type=channel&maxResults=5&key=AIzaSyDpfmVWMpoiRZXw0B_oQVEc3bpPv5y1QMc&alt=json returned ""Quota exceeded for quota metric 'Search Queries' and limit 'Search Queries per day' of service 'youtube.googleapis.com' for consumer 'project_number:201064036019'."". Details: ""[{'message': ""Quota exceeded for quota metric 'Search Queries' and limit 'Search Queries per day' of service 'youtube.googleapis.com' for consumer 'project_number:201064036019'."", 'domain': 'global', 'reason': 'rateLimitExceeded'}]"">"
138,,https://www.youtube.com/@StudentCompanionWB,,studentcompanionwb,ERROR,,,,,,"HttpError: <HttpError 429 when requesting https://youtube.googleapis.com/youtube/v3/search?part=snippet&q=studentcompanionwb&type=channel&maxResults=5&key=AIzaSyDpfmVWMpoiRZXw0B_oQVEc3bpPv5y1QMc&alt=json returned ""Quota exceeded for quota metric 'Search Queries' and limit 'Search Queries per day' of service 'youtube.googleapis.com' for consumer 'project_number:201064036019'."". Details: ""[{'message': ""Quota exceeded for quota metric 'Search Queries' and limit 'Search Queries per day' of service 'youtube.googleapis.com' for consumer 'project_number:201064036019'."", 'domain': 'global', 'reason': 'rateLimitExceeded'}]"">"
